gameId,creationTime,gameDuration,seasonId,winner,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,t1_towerKills,t1_inhibitorKills,t1_baronKills,t1_dragonKills,t1_riftHeraldKills,t2_towerKills,t2_inhibitorKills,t2_baronKills,t2_dragonKills,t2_riftHeraldKills,gameduration_new
3275351236,1.50E+12,2469,9,1,1,2,1,1,1,0,8,1,2,1,0,5,0,0,2,0,2.469
3311083210,1.50E+12,2508,9,1,1,1,2,1,1,0,9,2,2,5,0,6,1,0,0,0,2.508
3324528478,1.50E+12,2069,9,1,1,1,1,1,1,0,9,5,1,3,0,1,0,0,0,0,2.069
3291260818,1.50E+12,1395,9,1,2,1,1,1,1,1,11,4,1,2,1,0,0,0,0,0,1.395
3317342951,1.50E+12,1782,9,1,1,1,1,0,1,0,10,2,0,3,0,1,0,0,0,0,1.782
3255080028,1.50E+12,2256,9,1,1,2,1,0,1,0,9,2,0,3,0,3,0,0,0,0,2.256
3327786229,1.50E+12,1373,9,2,2,2,2,0,2,0,1,0,0,0,0,11,2,0,2,0,1.373
3323889349,1.50E+12,1271,9,1,1,1,1,0,1,1,6,1,0,1,1,1,0,0,0,0,1.271
3224885019,1.50E+12,1997,9,1,2,2,1,0,1,0,8,2,0,4,0,4,0,0,0,0,1.997
3251701842,1.50E+12,2688,9,1,2,2,1,2,1,0,9,1,1,3,0,6,0,1,1,0,2.688
3215192878,1.50E+12,1239,9,2,2,2,0,0,2,0,2,0,0,0,0,4,0,0,2,0,1.239
3318256490,1.50E+12,2023,9,2,1,1,2,2,2,0,1,0,0,0,0,10,3,1,4,0,2.023
3268693702,1.50E+12,1924,9,2,1,2,2,2,1,1,3,0,0,2,1,10,1,1,1,0,1.924
3268933810,1.50E+12,1730,9,2,2,2,2,2,1,0,3,0,0,1,0,9,1,1,2,0,1.73
3313526702,1.50E+12,1331,9,1,2,1,1,0,1,0,5,1,0,2,0,1,0,0,0,0,1.331
3325724914,1.50E+12,1596,9,1,1,1,1,0,1,0,10,2,0,1,0,1,0,0,0,0,1.596
3235040588,1.50E+12,1589,9,2,1,2,2,2,1,1,2,0,0,2,1,8,1,1,0,0,1.589
3321624918,1.50E+12,2456,9,1,1,2,1,2,2,0,9,1,1,0,0,7,0,1,3,0,2.456
3326288332,1.50E+12,1724,9,2,2,2,2,2,2,1,1,0,0,0,1,11,3,1,3,0,1.724
3273590873,1.50E+12,971,9,1,1,1,0,0,1,0,7,0,0,1,0,0,0,0,0,0,0.971
3319875970,1.50E+12,1691,9,2,1,1,2,2,2,0,3,0,0,0,0,7,1,1,2,0,1.691
3270914266,1.50E+12,1530,9,1,2,1,1,1,1,2,6,1,1,2,0,3,0,0,0,1,1.53
3319286341,1.50E+12,1389,9,1,1,1,1,0,1,1,9,2,0,1,1,0,0,0,0,0,1.389
3252156773,1.50E+12,3321,9,1,2,1,2,1,1,0,10,3,1,1,0,8,2,2,5,0,3.321
3326637182,1.50E+12,2793,9,1,1,1,1,2,1,0,10,4,1,3,0,5,0,1,1,0,2.793
3220164124,1.50E+12,2133,9,1,2,2,1,1,2,0,11,4,1,3,0,2,0,0,1,0,2.133
3327735053,1.50E+12,983,9,1,2,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0.983
3329470433,1.50E+12,2107,9,2,1,1,1,0,2,0,5,1,0,1,0,10,2,0,2,0,2.107
3320985077,1.50E+12,2069,9,2,1,2,2,1,1,2,3,0,1,3,0,9,1,0,0,1,2.069
3322318816,1.50E+12,2164,9,1,1,1,1,2,1,2,9,2,1,3,0,6,0,1,1,1,2.164
3325556943,1.50E+12,1860,9,2,1,1,2,2,2,2,5,0,0,1,0,10,2,1,2,1,1.86
3322872211,1.50E+12,2153,9,1,1,2,1,1,1,0,7,1,1,3,0,5,0,0,0,0,2.153
3321461492,1.50E+12,2723,9,2,2,2,2,1,2,0,6,0,1,2,0,8,1,1,2,0,2.723
3254964244,1.50E+12,2004,9,1,2,2,1,0,1,1,9,1,0,2,1,4,0,0,1,0,2.004
3318906059,1.50E+12,1415,9,1,1,1,1,0,2,0,8,1,0,2,0,1,0,0,1,0,1.415
3331131890,1.50E+12,1633,9,2,2,2,2,2,2,2,1,0,0,0,0,8,1,1,1,1,1.633
3330027598,1.50E+12,203,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203
3318946692,1.50E+12,2274,9,2,2,2,2,2,2,1,4,0,0,0,1,9,3,2,4,0,2.274
3313437317,1.50E+12,1448,9,2,2,2,2,0,2,2,1,0,0,0,0,9,1,0,2,1,1.448
3233363850,1.50E+12,1263,9,2,2,2,0,0,2,2,0,0,0,0,0,6,0,0,2,1,1.263
3299661279,1.50E+12,1991,9,2,2,1,2,0,2,0,3,0,0,1,0,11,1,0,1,0,1.991
3292685936,1.50E+12,2180,9,1,2,2,1,1,2,1,8,1,1,2,1,4,0,1,1,0,2.18
3253861994,1.50E+12,1872,9,1,2,1,1,1,1,2,11,3,1,2,0,0,0,0,0,1,1.872
3326645832,1.50E+12,1812,9,1,2,1,1,1,1,0,8,1,1,3,0,0,0,0,0,0,1.812
3327799814,1.50E+12,1464,9,1,2,1,1,0,1,0,11,2,0,2,0,0,0,0,0,0,1.464
3315683407,1.50E+12,2107,9,2,2,1,2,2,2,2,3,0,0,1,0,10,2,1,2,1,2.107
3328357887,1.50E+12,1743,9,1,1,1,1,2,1,1,8,1,0,3,1,3,0,1,0,0,1.743
3290526593,1.50E+12,2473,9,2,2,2,2,2,1,1,4,0,0,2,1,11,4,1,1,0,2.473
3324294388,1.50E+12,1843,9,2,1,2,2,2,1,0,4,0,0,2,0,8,1,1,1,0,1.843
3319569813,1.50E+12,1874,9,1,1,1,1,1,1,1,10,1,1,2,1,0,0,0,0,0,1.874
3323992281,1.50E+12,2433,9,2,2,2,2,1,2,0,4,0,1,0,0,8,1,0,4,0,2.433
3328246562,1.50E+12,1621,9,2,1,2,2,2,2,0,3,0,0,1,0,7,1,1,1,0,1.621
3311784350,1.50E+12,1901,9,1,2,2,1,1,2,2,7,1,1,0,0,5,0,0,3,1,1.901
3324662058,1.50E+12,1726,9,2,1,2,2,2,2,0,0,0,0,0,0,11,3,1,2,0,1.726
3324142224,1.50E+12,1897,9,2,1,1,2,2,2,0,4,0,0,0,0,11,2,1,3,0,1.897
3331666579,1.50E+12,2580,9,2,1,2,2,1,2,2,5,1,2,2,0,10,4,0,2,1,2.58
3325512386,1.50E+12,1804,9,1,1,2,1,1,1,0,8,1,1,2,0,5,0,0,1,0,1.804
3328314235,1.50E+12,2743,9,1,2,2,2,2,1,0,8,1,1,2,0,8,1,1,2,0,2.743
3324299358,1.50E+12,1907,9,1,1,2,1,1,1,0,11,2,1,3,0,2,0,0,0,0,1.907
3217420950,1.50E+12,2197,9,2,1,1,2,2,1,1,6,0,0,1,1,10,2,1,2,0,2.197
3275899497,1.50E+12,2354,9,2,2,2,2,2,1,0,4,0,0,3,0,11,3,1,0,0,2.354
3290667609,1.50E+12,1799,9,1,1,1,1,1,2,1,10,2,1,2,1,3,0,0,1,0,1.799
3319332249,1.50E+12,2661,9,2,2,2,2,1,2,1,5,0,1,1,1,10,3,1,4,0,2.661
3323303090,1.50E+12,2496,9,1,2,1,1,1,1,0,8,2,3,3,0,2,0,0,2,0,2.496
3325849147,1.50E+12,2363,9,2,2,1,2,2,2,0,3,0,0,0,0,11,3,1,3,0,2.363
3322577276,1.50E+12,2088,9,2,1,2,2,1,2,0,4,0,1,0,0,10,2,1,4,0,2.088
3282838521,1.50E+12,1980,9,2,2,2,2,2,1,0,3,0,0,1,0,11,4,1,2,0,1.98
3328019980,1.50E+12,1112,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,2,1,1.112
3327097950,1.50E+12,912,9,1,2,1,1,0,0,1,7,1,0,0,1,0,0,0,0,0,0.912
3311182034,1.50E+12,1335,9,1,1,1,1,1,2,1,8,1,1,1,1,0,0,0,1,0,1.335
3327684376,1.50E+12,2209,9,1,2,1,1,1,2,1,11,4,1,2,1,2,0,0,2,0,2.209
3329366691,1.50E+12,1755,9,2,2,2,1,2,2,0,4,1,0,0,0,10,3,1,1,0,1.755
3275372321,1.50E+12,1667,9,2,2,2,2,0,2,2,1,0,0,0,0,11,3,0,2,1,1.667
3267530912,1.50E+12,1661,9,2,1,1,2,2,1,0,4,0,0,2,0,9,2,1,0,0,1.661
3326287161,1.50E+12,1487,9,2,2,2,2,0,1,2,0,0,0,1,0,8,1,0,0,1,1.487
3328518881,1.50E+12,1293,9,1,1,1,1,0,1,0,8,1,0,1,0,2,0,0,0,0,1.293
3257129767,1.50E+12,1131,9,2,2,2,2,0,2,2,0,0,0,0,0,7,1,0,1,1,1.131
3330211700,1.50E+12,2182,9,1,1,2,1,1,1,2,11,3,2,4,0,4,0,0,0,1,2.182
3226666058,1.50E+12,1694,9,1,1,2,1,1,1,1,9,2,1,2,1,3,0,0,1,0,1.694
3328217376,1.50E+12,2030,9,2,1,1,2,2,1,0,4,0,0,1,0,9,2,1,2,0,2.03
3329315774,1.50E+12,1473,9,1,2,1,1,0,1,1,9,1,0,2,1,2,0,0,0,0,1.473
3323480423,1.50E+12,1505,9,2,1,2,2,0,2,0,1,0,0,0,0,9,1,0,1,0,1.505
3259638719,1.50E+12,1971,9,2,2,2,2,0,2,0,1,0,0,0,0,10,2,0,2,0,1.971
3321016638,1.50E+12,1855,9,1,1,1,1,1,2,0,9,1,1,1,0,3,0,0,1,0,1.855
3277459256,1.50E+12,2038,9,2,1,2,2,1,2,2,5,0,1,1,0,8,2,0,2,1,2.038
3236179699,1.50E+12,2660,9,1,2,1,1,1,1,1,11,5,2,4,1,6,0,0,2,0,2.66
3289695668,1.50E+12,1864,9,2,2,2,2,2,2,0,5,0,0,1,0,11,4,1,3,0,1.864
3311706301,1.50E+12,2735,9,2,2,2,2,2,2,0,2,0,0,1,0,11,6,1,3,0,2.735
3320820229,1.50E+12,213,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213
3331346517,1.50E+12,1279,9,2,2,2,2,0,2,0,0,0,0,0,0,7,2,0,2,0,1.279
3241664318,1.50E+12,2232,9,1,2,2,1,1,1,1,10,2,2,3,1,3,0,0,1,0,2.232
3321703788,1.50E+12,2560,9,2,2,2,1,1,1,2,7,1,2,2,0,11,3,0,2,1,2.56
3313112979,1.50E+12,2108,9,1,1,1,1,1,2,1,9,1,2,1,1,3,0,0,3,0,2.108
3311530236,1.50E+12,1633,9,1,2,1,1,0,1,0,9,2,0,1,0,3,0,0,0,0,1.633
3279907981,1.50E+12,1272,9,2,2,2,2,0,2,2,0,0,0,0,0,10,2,0,1,1,1.272
3330151816,1.50E+12,2087,9,2,2,2,1,2,2,0,6,1,0,3,0,11,3,1,1,0,2.087
3299251904,1.50E+12,1391,9,2,2,2,2,2,2,2,0,0,0,0,0,7,1,1,2,1,1.391
3319955150,1.50E+12,1585,9,2,1,2,2,0,1,0,2,0,0,1,0,9,1,0,1,0,1.585
3317667067,1.50E+12,1267,9,2,2,2,0,0,2,2,0,0,0,0,0,8,0,0,1,1,1.267
3327225168,1.50E+12,2121,9,1,1,1,1,1,1,0,10,3,2,3,0,4,0,0,0,0,2.121
3319728953,1.50E+12,1603,9,1,1,1,1,1,1,1,10,1,1,3,1,1,0,0,0,0,1.603
3329828881,1.50E+12,3372,9,1,2,1,1,2,1,1,10,3,1,4,1,6,0,1,1,0,3.372
3329006611,1.50E+12,2022,9,2,1,2,2,2,1,0,4,0,0,2,0,10,3,1,1,0,2.022
3303473182,1.50E+12,1556,9,1,1,2,0,1,2,0,5,0,1,1,0,3,0,0,1,0,1.556
3269148003,1.50E+12,1456,9,1,1,1,1,0,2,1,11,2,0,1,1,1,0,0,1,0,1.456
3327361475,1.50E+12,1889,9,2,1,1,0,1,2,0,4,0,1,0,0,6,0,0,2,0,1.889
3317438347,1.50E+12,1911,9,2,2,2,0,0,1,0,1,0,0,3,0,5,0,0,0,0,1.911
3219804801,1.50E+12,1865,9,2,2,1,2,2,2,1,4,0,0,0,1,7,1,1,3,0,1.865
3324628482,1.50E+12,1407,9,1,1,1,1,0,1,1,11,3,0,2,1,0,0,0,0,0,1.407
3251939898,1.50E+12,2469,9,1,2,2,1,1,1,0,9,3,1,2,0,7,2,0,0,0,2.469
3318806692,1.50E+12,2009,9,1,2,1,1,1,1,1,11,2,1,4,1,3,0,0,0,0,2.009
3326541083,1.50E+12,1417,9,1,1,1,1,0,2,0,11,3,0,0,0,0,0,0,1,0,1.417
3328789803,1.50E+12,1334,9,2,1,1,0,0,2,0,2,0,0,0,0,7,0,0,1,0,1.334
3330127622,1.50E+12,1525,9,1,2,1,1,0,1,2,7,1,0,2,0,0,0,0,0,1,1.525
3321618587,1.50E+12,1743,9,1,1,1,1,0,1,0,10,2,0,2,0,0,0,0,0,0,1.743
3318941454,1.50E+12,2178,9,2,1,1,2,0,1,2,3,0,0,1,0,11,2,0,2,1,2.178
3325313556,1.50E+12,2024,9,2,2,1,2,2,2,2,3,0,0,3,0,8,1,1,1,1,2.024
3318999022,1.50E+12,1653,9,1,1,1,1,0,1,1,11,2,0,2,1,1,0,0,0,0,1.653
3289274704,1.50E+12,2658,9,2,2,2,2,2,1,0,3,0,1,1,0,11,4,1,4,0,2.658
3296152134,1.50E+12,1819,9,1,2,2,1,0,2,2,11,3,0,1,0,3,0,0,2,1,1.819
3329762415,1.50E+12,1963,9,2,1,1,2,0,2,2,1,0,0,0,0,9,1,0,4,1,1.963
3328333460,1.50E+12,1493,9,2,1,1,2,0,2,0,2,0,0,0,0,7,1,0,3,0,1.493
3321366046,1.50E+12,1760,9,2,2,2,0,0,2,1,2,0,0,0,1,6,0,0,2,0,1.76
3324042276,1.50E+12,1450,9,1,1,1,1,0,1,1,9,2,0,2,1,0,0,0,0,0,1.45
3326272728,1.50E+12,1402,9,2,1,2,2,0,2,1,2,0,0,0,1,5,1,0,2,0,1.402
3326133196,1.50E+12,1759,9,2,1,2,2,0,2,0,2,0,0,0,0,5,1,0,2,0,1.759
3324881933,1.50E+12,1221,9,2,1,1,0,0,2,2,2,0,0,0,0,7,0,0,2,1,1.221
3317778562,1.50E+12,1640,9,1,1,1,1,1,2,0,9,1,1,1,0,0,0,0,1,0,1.64
3329219639,1.50E+12,1397,9,2,2,2,2,2,1,2,1,0,0,1,0,9,2,1,1,1,1.397
3312143705,1.50E+12,1726,9,1,1,1,1,2,1,0,11,4,0,1,0,1,0,1,2,0,1.726
3329790143,1.50E+12,2149,9,1,2,2,1,0,2,0,7,1,0,3,0,4,0,0,1,0,2.149
3324890393,1.50E+12,1358,9,1,2,1,0,0,2,1,5,0,0,1,1,1,0,0,1,0,1.358
3322558951,1.50E+12,1492,9,1,1,1,1,0,0,1,9,2,0,0,1,0,0,0,0,0,1.492
3326439376,1.50E+12,1748,9,2,1,2,2,2,1,0,3,0,0,1,0,8,1,1,1,0,1.748
3284209527,1.50E+12,1227,9,2,2,1,0,0,2,2,2,0,0,0,0,6,0,0,1,1,1.227
3230761163,1.50E+12,1473,9,1,1,1,1,0,1,1,10,2,0,2,1,0,0,0,0,0,1.473
3321186511,1.50E+12,2374,9,2,1,1,2,1,1,2,7,1,2,2,0,11,4,0,3,1,2.374
3316157624,1.50E+12,1118,9,2,2,2,0,0,2,2,0,0,0,0,0,8,0,0,1,1,1.118
3330348027,1.50E+12,1620,9,1,2,2,1,1,2,0,7,1,1,0,0,6,1,0,2,0,1.62
3329688566,1.50E+12,1295,9,1,1,1,0,0,1,2,5,0,0,1,0,1,0,0,0,1,1.295
3329778755,1.50E+12,2324,9,1,1,1,1,1,2,0,10,1,1,1,0,4,0,0,3,0,2.324
3328332212,1.50E+12,2024,9,1,2,1,1,1,1,0,10,2,1,3,0,0,0,0,0,0,2.024
3275964735,1.50E+12,1788,9,1,1,1,1,1,1,0,11,3,1,3,0,1,0,0,0,0,1.788
3331370574,1.50E+12,1326,9,2,2,2,0,0,0,2,0,0,0,0,0,5,0,0,0,1,1.326
3317665855,1.50E+12,2515,9,1,1,2,1,1,2,0,10,2,2,1,0,6,0,0,3,0,2.515
3319412592,1.50E+12,1835,9,1,1,1,1,1,1,0,8,1,1,3,0,2,0,0,0,0,1.835
3320641256,1.50E+12,2312,9,1,1,1,1,1,2,1,10,2,1,2,1,6,0,0,2,0,2.312
3322521293,1.50E+12,1570,9,2,2,2,2,0,2,0,1,0,0,0,0,7,1,0,2,0,1.57
3328764290,1.50E+12,1921,9,2,1,2,2,0,1,0,0,0,0,1,0,10,1,0,1,0,1.921
3329566745,1.50E+12,2266,9,2,1,1,2,2,2,2,5,0,0,2,0,7,1,1,1,1,2.266
3329929350,1.50E+12,1806,9,2,1,1,2,0,2,0,2,0,0,0,0,9,2,0,2,0,1.806
3313520928,1.50E+12,2004,9,2,1,2,1,2,2,0,6,1,0,1,0,7,1,2,1,0,2.004
3322977902,1.50E+12,1479,9,2,2,2,2,2,1,2,1,0,0,1,0,8,1,1,1,1,1.479
3325940957,1.50E+12,2090,9,2,1,2,2,2,2,2,6,0,0,1,0,9,3,1,2,1,2.09
3308985150,1.50E+12,2180,9,1,2,2,1,1,1,1,9,2,2,2,1,6,0,0,2,0,2.18
3324422244,1.50E+12,1435,9,2,2,2,2,2,1,2,1,0,0,1,0,11,3,1,2,1,1.435
3329220460,1.50E+12,2322,9,2,2,2,2,2,1,2,5,0,0,1,0,10,3,2,2,1,2.322
3319595401,1.50E+12,1645,9,2,1,2,2,1,2,2,2,0,1,1,0,9,2,0,2,1,1.645
3315921420,1.50E+12,2152,9,2,1,2,2,2,2,2,1,0,0,0,0,10,1,2,4,1,2.152
3328338752,1.50E+12,1726,9,2,2,2,2,0,1,1,1,0,0,1,1,7,1,0,1,0,1.726
3324710463,1.50E+12,2954,9,1,1,2,1,1,2,0,7,2,2,2,0,5,0,1,2,0,2.954
3253973395,1.50E+12,217,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217
3324192281,1.50E+12,2465,9,1,1,2,1,2,1,0,10,2,0,3,0,4,0,1,1,0,2.465
3329617680,1.50E+12,1440,9,1,1,1,1,0,2,0,11,3,0,2,0,0,0,0,1,0,1.44
3327904967,1.50E+12,2132,9,1,1,1,1,2,1,0,11,4,1,2,0,3,0,1,1,0,2.132
3329370707,1.50E+12,1425,9,2,1,1,0,0,2,2,3,0,0,0,0,8,0,0,2,1,1.425
3264989790,1.50E+12,1992,9,1,1,2,1,0,1,1,10,2,0,2,1,2,0,0,0,0,1.992
3303457994,1.50E+12,1850,9,1,1,2,1,1,2,0,9,1,1,2,0,2,0,0,1,0,1.85
3313707062,1.50E+12,1701,9,2,1,1,2,2,2,2,1,0,0,0,0,10,1,1,4,1,1.701
3314116446,1.50E+12,1784,9,1,2,1,1,0,1,0,11,4,0,3,0,0,0,0,0,0,1.784
3330015833,1.50E+12,1432,9,1,1,1,0,0,1,0,5,0,0,2,0,1,0,0,0,0,1.432
3283950117,1.50E+12,1896,9,2,1,1,2,2,2,2,3,0,0,1,0,10,2,1,2,1,1.896
3329430671,1.50E+12,1950,9,2,2,2,2,0,2,0,1,0,0,0,0,10,2,0,2,0,1.95
3274157154,1.50E+12,1801,9,1,1,2,1,1,1,1,11,4,2,4,1,3,0,0,0,0,1.801
3331641407,1.50E+12,1866,9,2,2,1,2,1,2,1,2,0,1,0,1,8,1,0,3,0,1.866
3329976036,1.50E+12,940,9,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.94
3311411521,1.50E+12,1673,9,1,1,2,1,2,1,0,10,1,0,1,0,2,0,1,1,0,1.673
3322994759,1.50E+12,1715,9,1,2,1,1,1,1,0,9,2,1,2,0,2,0,0,1,0,1.715
3323074621,1.50E+12,1718,9,1,1,1,1,0,1,1,11,3,0,1,1,1,0,0,1,0,1.718
3330833124,1.50E+12,1154,9,1,2,1,1,0,1,0,9,2,0,1,0,1,0,0,0,0,1.154
3230542224,1.50E+12,2017,9,1,1,1,1,0,2,2,7,1,0,0,0,4,0,0,3,1,2.017
3272706651,1.50E+12,2325,9,2,2,2,2,0,1,2,4,0,0,2,0,11,4,0,2,1,2.325
3325991069,1.50E+12,2182,9,2,1,2,1,2,2,2,8,1,0,0,0,8,1,2,3,1,2.182
3296102786,1.50E+12,192,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192
3326767277,1.50E+12,1747,9,1,1,1,1,1,1,2,11,5,1,1,0,1,0,0,2,1,1.747
3243458459,1.50E+12,1667,9,2,1,2,2,2,2,2,2,0,0,0,0,11,3,1,2,1,1.667
3228609328,1.50E+12,1780,9,2,2,1,2,2,1,0,3,0,0,1,0,9,1,1,3,0,1.78
3311091837,1.50E+12,2353,9,2,2,2,2,2,2,0,5,0,0,0,0,11,5,2,4,0,2.353
3323375827,1.50E+12,1692,9,1,1,1,1,1,1,0,11,3,1,3,0,1,0,0,0,0,1.692
3326144356,1.50E+12,2114,9,1,2,2,1,0,2,2,8,1,0,1,0,6,0,0,2,1,2.114
3306842959,1.50E+12,1761,9,2,2,2,2,0,2,0,1,0,0,0,0,11,3,0,1,0,1.761
3290424180,1.50E+12,2485,9,1,2,2,2,2,2,0,9,1,1,3,0,6,1,1,1,0,2.485
3249182923,1.50E+12,1604,9,2,1,1,2,2,1,2,3,0,0,3,0,6,1,1,0,1,1.604
3328785062,1.50E+12,1812,9,2,1,2,2,0,1,1,3,0,0,2,1,9,1,0,1,0,1.812
3268528395,1.50E+12,1875,9,2,1,1,2,2,2,0,3,0,0,0,0,9,1,1,4,0,1.875
3331168309,1.50E+12,2420,9,2,2,1,2,0,2,0,6,0,0,0,0,11,2,0,4,0,2.42
3307051339,1.50E+12,972,9,1,1,1,1,0,1,0,7,1,0,1,0,0,0,0,0,0,0.972
3258582252,1.50E+12,2180,9,2,1,1,2,0,1,2,6,0,0,1,0,8,1,0,2,1,2.18
3261067516,1.50E+12,1985,9,1,1,2,1,1,1,2,9,2,1,1,0,3,0,0,2,1,1.985
3256336653,1.50E+12,2471,9,1,2,2,1,1,2,0,8,1,1,2,0,6,0,0,2,0,2.471
3327707432,1.50E+12,1775,9,1,1,1,1,0,2,0,11,2,0,1,0,1,0,0,1,0,1.775
3313804029,1.50E+12,2096,9,2,2,2,2,0,2,0,4,0,0,0,0,9,1,0,3,0,2.096
3330496763,1.50E+12,1219,9,2,1,2,2,0,2,0,0,0,0,0,0,6,1,0,2,0,1.219
3318182186,1.50E+12,1949,9,2,2,2,2,2,2,0,0,0,0,0,0,11,4,1,2,0,1.949
3326850571,1.50E+12,1994,9,1,1,1,1,1,2,0,10,2,1,2,0,6,0,0,2,0,1.994
3330216659,1.50E+12,1875,9,2,2,2,2,2,2,1,5,0,0,0,1,7,1,1,2,0,1.875
3276337193,1.50E+12,2225,9,2,1,1,2,2,2,2,3,0,0,0,0,11,2,1,3,1,2.225
3284611978,1.50E+12,1045,9,2,2,1,0,0,2,0,1,0,0,0,0,2,0,0,1,0,1.045
3317877795,1.50E+12,1493,9,1,1,1,1,1,1,2,9,2,1,2,0,3,0,0,0,1,1.493
3324132438,1.50E+12,1652,9,1,2,1,0,1,2,0,6,0,1,1,0,0,0,0,1,0,1.652
3309647626,1.50E+12,1481,9,2,2,1,2,2,2,2,2,0,0,0,0,11,3,1,2,1,1.481
3328071828,1.50E+12,2080,9,2,2,2,2,2,2,2,2,0,0,2,0,11,3,2,1,1,2.08
3313010047,1.50E+12,1406,9,1,1,1,0,0,1,0,5,0,0,2,0,1,0,0,0,0,1.406
3330163697,1.50E+12,1429,9,2,2,2,2,0,2,0,0,0,0,0,0,10,2,0,2,0,1.429
3288305743,1.50E+12,1082,9,1,1,1,0,0,1,1,4,0,0,1,1,1,0,0,0,0,1.082
3319457301,1.50E+12,1613,9,1,2,1,1,0,1,2,10,1,0,1,0,0,0,0,1,1,1.613
3303135630,1.50E+12,1596,9,2,1,2,2,0,2,0,1,0,0,0,0,7,1,0,3,0,1.596
3329062360,1.50E+12,1807,9,1,1,1,1,1,2,2,8,1,1,1,0,3,0,0,2,1,1.807
3254041585,1.50E+12,2147,9,1,1,1,1,1,2,0,11,4,2,2,0,4,0,0,1,0,2.147
3325873395,1.50E+12,2210,9,2,1,2,2,2,1,0,1,0,0,2,0,11,4,1,2,0,2.21
3322972087,1.50E+12,1608,9,2,1,2,2,0,2,0,2,0,0,1,0,11,3,0,1,0,1.608
3323311509,1.50E+12,2174,9,1,2,2,1,1,2,1,8,1,1,1,1,4,0,0,1,0,2.174
3297657929,1.50E+12,2191,9,1,1,1,1,1,2,0,9,1,1,3,0,5,0,0,1,0,2.191
3261235836,1.50E+12,2809,9,2,2,2,2,2,2,1,5,0,0,1,1,11,6,2,4,0,2.809
3233213674,1.50E+12,2060,9,2,2,2,2,1,1,2,4,0,2,3,0,9,1,0,0,1,2.06
3265104690,1.50E+12,2116,9,1,1,1,1,1,1,1,10,2,1,4,1,1,0,0,0,0,2.116
3282772266,1.50E+12,1744,9,1,2,1,0,1,2,0,6,0,1,2,0,1,0,0,1,0,1.744
3329368150,1.50E+12,1698,9,1,1,1,1,0,1,1,8,1,0,2,1,2,0,0,0,0,1.698
3246756191,1.50E+12,2802,9,1,1,2,1,1,2,1,10,7,3,1,1,9,5,0,4,0,2.802
3294952984,1.50E+12,1539,9,1,1,1,1,1,2,1,9,1,1,1,1,1,0,0,2,0,1.539
3319020208,1.50E+12,1824,9,1,2,2,1,2,2,2,7,1,0,1,0,3,0,1,2,1,1.824
3327353519,1.50E+12,2767,9,2,2,1,2,1,1,1,6,0,2,2,1,7,1,0,3,0,2.767
3324810718,1.50E+12,2208,9,2,1,1,2,2,1,2,6,0,0,3,0,9,1,1,2,1,2.208
3329679357,1.50E+12,1241,9,1,1,1,1,1,1,0,7,1,1,1,0,1,0,0,0,0,1.241
3326760404,1.50E+12,2136,9,1,1,1,0,0,1,0,6,0,0,1,0,4,0,0,0,0,2.136
3287968023,1.50E+12,2339,9,1,2,2,1,1,2,2,10,3,1,1,0,5,0,0,3,1,2.339
3331312089,1.50E+12,2173,9,2,2,2,2,2,2,2,1,0,0,0,0,10,2,1,4,1,2.173
3320727913,1.50E+12,2166,9,1,2,2,1,1,1,2,10,3,1,2,0,4,0,0,2,1,2.166
3326245177,1.50E+12,1965,9,1,1,2,1,2,2,2,11,4,0,2,0,5,1,1,1,1,1.965
3322836786,1.50E+12,1709,9,1,2,1,1,0,1,0,9,2,0,3,0,2,0,0,0,0,1.709
3324149689,1.50E+12,2059,9,2,1,2,2,2,2,1,4,1,0,1,1,10,2,1,2,0,2.059
3287945933,1.50E+12,2231,9,1,1,2,2,0,2,2,10,4,0,2,0,7,1,0,1,1,2.231
3329561561,1.50E+12,1284,9,2,2,1,0,0,2,0,1,0,0,0,0,5,0,0,1,0,1.284
3302334701,1.50E+12,194,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194
3326477359,1.50E+12,1405,9,2,2,2,2,2,2,2,2,0,0,0,0,10,2,1,2,1,1.405
3321185848,1.50E+12,2091,9,2,1,2,2,0,2,0,2,0,0,0,0,7,1,0,3,0,2.091
3327300349,1.50E+12,1219,9,2,2,2,2,0,2,2,0,0,0,0,0,11,3,0,1,1,1.219
3326281296,1.50E+12,2169,9,2,1,1,2,2,1,1,4,0,0,3,1,10,2,2,1,0,2.169
3328246519,1.50E+12,1890,9,1,1,1,1,1,1,1,11,4,2,2,1,1,0,0,1,0,1.89
3330681641,1.50E+12,1796,9,2,1,2,2,2,2,2,0,0,0,0,0,10,4,1,4,1,1.796
3321518264,1.50E+12,1988,9,2,1,2,2,2,1,0,2,0,0,2,0,11,2,1,1,0,1.988
